line_id,position_role,elo_min,elo_max,speed,split,move_uci,count,total_positions,frequency,source,move_san,best_eval_mover_cp,candidate_eval_mover_cp,response_loss_cp,response_quality,nodes
LON-01,after_key,1700,1899,blitz,test,f1e2,2,5,0.4,lichess,Be2,-52,-48,0,OK,100000
LON-01,after_key,1700,1899,blitz,test,a2a3,2,5,0.4,lichess,a3,-57,-55,0,OK,100000
LON-01,after_key,1700,1899,blitz,test,f3e5,1,5,0.2,lichess,Ne5,-54,-82,28,OK,100000
LON-01,after_key,1900,2099,blitz,test,b1a3,8,16,0.5,lichess,Na3,-58,-70,12,OK,100000
LON-01,after_key,1900,2099,blitz,test,b1d2,4,16,0.25,lichess,Nbd2,-54,-52,0,OK,100000
LON-01,after_key,1900,2099,blitz,test,a2a3,3,16,0.1875,lichess,a3,-50,-50,0,OK,100000
LON-01,after_key,1900,2099,blitz,test,f1e2,1,16,0.0625,lichess,Be2,-55,-48,0,OK,100000
LON-01,after_key,1900,2099,rapid,test,b1d2,3,4,0.75,lichess,Nbd2,-44,-46,2,OK,100000
LON-01,after_key,1900,2099,rapid,test,a2a3,1,4,0.25,lichess,a3,-44,-39,0,OK,100000
LON-02,after_key,1500,1699,blitz,test,c2d2,1,1,1.0,lichess,Qd2,-30,-88,58,ERROR,100000
LON-02,after_key,1700,1899,blitz,test,c2c1,2,2,1.0,lichess,Qc1,-39,-38,0,OK,100000
LON-02,after_key,1900,2099,blitz,test,c2c1,10,11,0.9090909090909092,lichess,Qc1,-33,-36,3,OK,100000
LON-02,after_key,1900,2099,blitz,test,c2f5,1,11,0.0909090909090909,lichess,Qxf5,-31,-274,243,SEVERE_ERROR,100000
LON-02,after_key,1900,2099,rapid,test,c2c1,1,1,1.0,lichess,Qc1,-36,-30,0,OK,100000
LON-03,after_key,1900,2099,blitz,test,f1e2,1,2,0.5,lichess,Be2,-40,-57,17,OK,100000
LON-03,after_key,1900,2099,blitz,test,f3e5,1,2,0.5,lichess,Ne5,-43,-88,45,ERROR,100000
LON-03,after_key,1900,2099,rapid,test,f1e2,1,2,0.5,lichess,Be2,-42,-66,24,OK,100000
LON-03,after_key,1900,2099,rapid,test,f3e5,1,2,0.5,lichess,Ne5,-48,-80,32,OK,100000
LON-09,after_key,1500,1699,blitz,test,f1e2,1,1,1.0,lichess,Be2,-15,-26,11,OK,100000
LON-09,after_key,1900,2099,blitz,test,b1d2,1,1,1.0,lichess,Nbd2,-19,-57,38,OK,100000
LON-10,after_key,1300,1499,blitz,test,a1c1,1,1,1.0,lichess,Rc1,-81,-91,10,OK,100000
ORD-01,after_key,1100,1299,blitz,test,f1b5,1,2,0.5,lichess,Bb5,27,-12,39,OK,100000
ORD-01,after_key,1100,1299,blitz,test,h2h3,1,2,0.5,lichess,h3,15,-98,113,SEVERE_ERROR,100000
ORD-01,after_key,1100,1299,rapid,test,b1d2,1,2,0.5,lichess,Nbd2,22,4,18,OK,100000
ORD-01,after_key,1100,1299,rapid,test,b1c3,1,2,0.5,lichess,Nc3,14,-43,57,ERROR,100000
ORD-01,after_key,1300,1499,blitz,test,f1e2,5,6,0.8333333333333334,lichess,Be2,14,7,7,OK,100000
ORD-01,after_key,1300,1499,blitz,test,h2h3,1,6,0.1666666666666666,lichess,h3,15,-101,116,SEVERE_ERROR,100000
ORD-01,after_key,1300,1499,rapid,test,b1d2,2,4,0.5,lichess,Nbd2,19,2,17,OK,100000
ORD-01,after_key,1300,1499,rapid,test,d4c5,1,4,0.25,lichess,dxc5,22,-205,227,SEVERE_ERROR,100000
ORD-01,after_key,1300,1499,rapid,test,c2c3,1,4,0.25,lichess,c3,25,19,6,OK,100000
ORD-01,after_key,1500,1699,blitz,test,f1e2,5,9,0.5555555555555556,lichess,Be2,15,5,10,OK,100000
ORD-01,after_key,1500,1699,blitz,test,b1d2,3,9,0.3333333333333333,lichess,Nbd2,11,3,8,OK,100000
ORD-01,after_key,1500,1699,blitz,test,f1b5,1,9,0.1111111111111111,lichess,Bb5,7,-13,20,OK,100000
ORD-01,after_key,1500,1699,rapid,test,f1e2,2,3,0.6666666666666666,lichess,Be2,13,7,6,OK,100000
ORD-01,after_key,1500,1699,rapid,test,b1d2,1,3,0.3333333333333333,lichess,Nbd2,13,-7,20,OK,100000
ORD-01,after_key,1700,1899,blitz,test,f1e2,5,12,0.4166666666666667,lichess,Be2,15,11,4,OK,100000
ORD-01,after_key,1700,1899,blitz,test,c2c3,3,12,0.25,lichess,c3,13,13,0,OK,100000
ORD-01,after_key,1700,1899,blitz,test,d4c5,2,12,0.1666666666666666,lichess,dxc5,16,-216,232,SEVERE_ERROR,100000
ORD-01,after_key,1700,1899,blitz,test,b1c3,1,12,0.0833333333333333,lichess,Nc3,9,-44,53,ERROR,100000
ORD-01,after_key,1700,1899,blitz,test,f1b5,1,12,0.0833333333333333,lichess,Bb5,11,-18,29,OK,100000
ORD-01,after_key,1700,1899,rapid,test,c2c3,1,3,0.3333333333333333,lichess,c3,11,14,0,OK,100000
ORD-01,after_key,1700,1899,rapid,test,h2h3,1,3,0.3333333333333333,lichess,h3,20,-112,132,SEVERE_ERROR,100000
ORD-01,after_key,1700,1899,rapid,test,f1e2,1,3,0.3333333333333333,lichess,Be2,10,8,2,OK,100000
ORD-01,after_key,1900,2099,blitz,test,f1e2,3,8,0.375,lichess,Be2,9,11,0,OK,100000
ORD-01,after_key,1900,2099,blitz,test,c2c3,2,8,0.25,lichess,c3,12,10,2,OK,100000
ORD-01,after_key,1900,2099,blitz,test,f1b5,2,8,0.25,lichess,Bb5,16,-23,39,OK,100000
ORD-01,after_key,1900,2099,blitz,test,b1c3,1,8,0.125,lichess,Nc3,13,-42,55,ERROR,100000
ORD-01,after_key,1900,2099,rapid,test,b1d2,1,1,1.0,lichess,Nbd2,12,-16,28,OK,100000
ORD-02,after_key,1300,1499,blitz,test,d1c2,2,4,0.5,lichess,Qc2,1,0,1,OK,100000
ORD-02,after_key,1300,1499,blitz,test,b2b3,1,4,0.25,lichess,b3,-5,-26,21,OK,100000
ORD-02,after_key,1300,1499,blitz,test,d4c5,1,4,0.25,lichess,dxc5,-7,-96,89,ERROR,100000
ORD-02,after_key,1300,1499,rapid,test,d1c2,1,1,1.0,lichess,Qc2,-2,-1,0,OK,100000
ORD-02,after_key,1500,1699,blitz,test,d1c2,3,7,0.4285714285714285,lichess,Qc2,-4,-1,0,OK,100000
ORD-02,after_key,1500,1699,blitz,test,d1c1,2,7,0.2857142857142857,lichess,Qc1,-2,-15,13,OK,100000
ORD-02,after_key,1500,1699,blitz,test,b2b3,1,7,0.1428571428571428,lichess,b3,-8,-24,16,OK,100000
ORD-02,after_key,1500,1699,blitz,test,d1b3,1,7,0.1428571428571428,lichess,Qb3,-4,-47,43,ERROR,100000
ORD-02,after_key,1700,1899,blitz,test,d1c2,11,24,0.4583333333333333,lichess,Qc2,-7,-3,0,OK,100000
ORD-02,after_key,1700,1899,blitz,test,d1b3,7,24,0.2916666666666667,lichess,Qb3,-9,-40,31,OK,100000
ORD-02,after_key,1700,1899,blitz,test,d1c1,4,24,0.1666666666666666,lichess,Qc1,-12,-20,8,OK,100000
ORD-02,after_key,1700,1899,blitz,test,b2b3,2,24,0.0833333333333333,lichess,b3,-9,-23,14,OK,100000
ORD-02,after_key,1700,1899,rapid,test,d1c2,4,7,0.5714285714285714,lichess,Qc2,-9,-10,1,OK,100000
ORD-02,after_key,1700,1899,rapid,test,d1c1,2,7,0.2857142857142857,lichess,Qc1,-2,-14,12,OK,100000
ORD-02,after_key,1700,1899,rapid,test,b2b3,1,7,0.1428571428571428,lichess,b3,0,-27,27,OK,100000
ORD-02,after_key,1900,2099,blitz,test,d1b3,28,38,0.7368421052631579,lichess,Qb3,0,-39,39,OK,100000
ORD-02,after_key,1900,2099,blitz,test,d1c2,4,38,0.1052631578947368,lichess,Qc2,-5,-7,2,OK,100000
ORD-02,after_key,1900,2099,blitz,test,b2b3,3,38,0.0789473684210526,lichess,b3,-7,-24,17,OK,100000
ORD-02,after_key,1900,2099,blitz,test,b1a3,2,38,0.0526315789473684,lichess,Na3,-7,-43,36,OK,100000
ORD-02,after_key,1900,2099,blitz,test,d1c1,1,38,0.0263157894736842,lichess,Qc1,-12,-19,7,OK,100000
ORD-02,after_key,1900,2099,rapid,test,d1b3,5,10,0.5,lichess,Qb3,-11,-44,33,OK,100000
ORD-02,after_key,1900,2099,rapid,test,b2b3,2,10,0.2,lichess,b3,-12,-28,16,OK,100000
ORD-02,after_key,1900,2099,rapid,test,d1c1,2,10,0.2,lichess,Qc1,-8,-15,7,OK,100000
ORD-02,after_key,1900,2099,rapid,test,d1c2,1,10,0.1,lichess,Qc2,-8,-7,0,OK,100000
PST-01,after_key,1500,1699,blitz,test,c2c3,1,1,1.0,lichess,c3,-25,-40,15,OK,100000
PST-01,after_key,1700,1899,blitz,test,c2c3,2,2,1.0,lichess,c3,-24,-41,17,OK,100000
PST-01,after_key,1900,2099,blitz,test,g1f3,1,1,1.0,lichess,Nf3,-16,-24,8,OK,100000
TOR-02,after_key,1300,1499,blitz,test,c2c4,1,1,1.0,lichess,c4,-40,-101,61,ERROR,100000
TOR-05,after_key,1700,1899,blitz,test,b1d2,1,1,1.0,lichess,Nbd2,-55,-105,50,ERROR,100000
VER-01,after_key,1500,1699,rapid,test,f1d3,1,1,1.0,lichess,Bd3,-21,-50,29,OK,100000
VER-01,after_key,1900,2099,blitz,test,d4c5,1,2,0.5,lichess,dxc5,-30,-41,11,OK,100000
VER-01,after_key,1900,2099,blitz,test,f1d3,1,2,0.5,lichess,Bd3,-21,-46,25,OK,100000
VER-05,after_key,1700,1899,rapid,test,d4c5,1,1,1.0,lichess,dxc5,-35,-92,57,ERROR,100000
