line_id,position_role,elo_min,elo_max,speed,split,move_uci,count,total_positions,frequency
JOB-03,before_key,1300,1499,blitz,validation,b8c6,1,2,0.5
JOB-03,before_key,1500,1699,rapid,validation,e7e6,1,1,1.0
JOB-03,before_key,1700,1899,blitz,validation,b8c6,2,5,0.4
JOB-03,before_key,1700,1899,blitz,validation,a7a6,1,5,0.2
JOB-03,before_key,1700,1899,blitz,validation,d5d4,1,5,0.2
JOB-03,before_key,1700,1899,blitz,validation,e7e6,1,5,0.2
JOB-03,before_key,1900,2099,blitz,validation,e7e6,1,1,1.0
JOB-04,after_key,1500,1699,rapid,validation,d1d2,1,1,1.0
JOB-04,before_key,1100,1299,blitz,validation,b8a6,1,1,1.0
JOB-04,before_key,1300,1499,rapid,validation,b8a6,1,1,1.0
JOB-04,before_key,1700,1899,rapid,validation,d8a5,1,1,1.0
LON-01,after_key,1300,1499,blitz,validation,b1d2,1,1,1.0
LON-01,after_key,1700,1899,rapid,validation,b1a3,1,1,1.0
LON-01,after_key,1900,2099,blitz,validation,b1d2,1,1,1.0
LON-01,after_key,1900,2099,rapid,validation,f1e2,1,1,1.0
LON-01,before_key,1300,1499,blitz,validation,a7b6,1,1,1.0
LON-01,before_key,1900,2099,blitz,validation,a7b6,2,2,1.0
LON-01,before_key,1900,2099,rapid,validation,a7b6,1,1,1.0
LON-02,after_key,1700,1899,blitz,validation,c2d2,1,1,1.0
LON-02,after_key,1900,2099,blitz,validation,c2c1,2,2,1.0
LON-02,after_key,1900,2099,rapid,validation,c2c1,1,1,1.0
LON-02,before_key,1900,2099,blitz,validation,c8f5,3,4,0.75
LON-02,before_key,1900,2099,blitz,validation,c8g4,1,4,0.25
LON-02,before_key,1900,2099,rapid,validation,c8f5,1,1,1.0
LON-03,before_key,1300,1499,blitz,validation,g7g6,1,1,1.0
LON-03,before_key,1900,2099,blitz,validation,f6h5,1,2,0.5
LON-03,before_key,1900,2099,blitz,validation,c8f5,1,2,0.5
LON-04,after_key,1700,1899,rapid,validation,b1d2,1,1,1.0
LON-04,before_key,1900,2099,blitz,validation,c8g4,1,1,1.0
LON-09,before_key,1300,1499,blitz,validation,c8f5,1,1,1.0
LON-09,before_key,1700,1899,blitz,validation,c8f5,1,1,1.0
LON-09,before_key,1900,2099,blitz,validation,c5d4,2,2,1.0
ORD-01,after_key,1300,1499,rapid,validation,b1d2,1,1,1.0
ORD-01,after_key,1500,1699,blitz,validation,f1e2,1,1,1.0
ORD-01,after_key,1700,1899,blitz,validation,c2c3,1,3,0.3333333333333333
ORD-01,after_key,1700,1899,blitz,validation,b1c3,1,3,0.3333333333333333
ORD-01,after_key,1700,1899,blitz,validation,c2c4,1,3,0.3333333333333333
ORD-01,after_key,1900,2099,blitz,validation,f1e2,1,1,1.0
ORD-01,before_key,1100,1299,blitz,validation,c5c4,1,2,0.5
ORD-01,before_key,1100,1299,blitz,validation,c5d4,1,2,0.5
ORD-01,before_key,1300,1499,blitz,validation,c5c4,1,1,1.0
ORD-01,before_key,1500,1699,blitz,validation,a7a6,1,5,0.2
ORD-01,before_key,1500,1699,blitz,validation,d8b6,1,5,0.2
ORD-01,before_key,1500,1699,blitz,validation,c8g4,1,5,0.2
ORD-01,before_key,1500,1699,blitz,validation,c5c4,1,5,0.2
ORD-01,before_key,1500,1699,blitz,validation,e7e6,1,5,0.2
ORD-01,before_key,1500,1699,rapid,validation,c8g4,1,3,0.3333333333333333
ORD-01,before_key,1500,1699,rapid,validation,d8b6,1,3,0.3333333333333333
ORD-01,before_key,1500,1699,rapid,validation,e7e6,1,3,0.3333333333333333
ORD-01,before_key,1700,1899,blitz,validation,c8g4,3,7,0.42857142857142855
ORD-01,before_key,1700,1899,blitz,validation,e7e6,2,7,0.2857142857142857
ORD-01,before_key,1700,1899,blitz,validation,g8f6,2,7,0.2857142857142857
ORD-01,before_key,1700,1899,rapid,validation,g8f6,1,2,0.5
ORD-01,before_key,1700,1899,rapid,validation,c5d4,1,2,0.5
ORD-01,before_key,1900,2099,blitz,validation,g8f6,3,5,0.6
ORD-01,before_key,1900,2099,blitz,validation,c8g4,1,5,0.2
ORD-01,before_key,1900,2099,blitz,validation,c8f5,1,5,0.2
ORD-02,after_key,1300,1499,blitz,validation,d1c2,2,4,0.5
ORD-02,after_key,1300,1499,blitz,validation,d1b3,1,4,0.25
ORD-02,after_key,1300,1499,blitz,validation,b2b3,1,4,0.25
ORD-02,after_key,1500,1699,blitz,validation,d1c1,2,4,0.5
ORD-02,after_key,1500,1699,blitz,validation,d1c2,1,4,0.25
ORD-02,after_key,1500,1699,blitz,validation,b1a3,1,4,0.25
ORD-02,after_key,1700,1899,blitz,validation,d1c2,2,4,0.5
ORD-02,after_key,1700,1899,blitz,validation,d1b3,1,4,0.25
ORD-02,after_key,1700,1899,blitz,validation,b2b3,1,4,0.25
ORD-02,after_key,1900,2099,blitz,validation,d1c1,4,9,0.4444444444444444
ORD-02,after_key,1900,2099,blitz,validation,d1b3,3,9,0.3333333333333333
ORD-02,after_key,1900,2099,blitz,validation,b2b3,2,9,0.2222222222222222
ORD-02,after_key,1900,2099,rapid,validation,d1c2,2,4,0.5
ORD-02,after_key,1900,2099,rapid,validation,d1b3,2,4,0.5
ORD-02,before_key,1100,1299,blitz,validation,e7e6,1,2,0.5
ORD-02,before_key,1100,1299,blitz,validation,c5d4,1,2,0.5
ORD-02,before_key,1300,1499,blitz,validation,d8b6,3,3,1.0
ORD-02,before_key,1300,1499,rapid,validation,c8g4,1,1,1.0
ORD-02,before_key,1500,1699,blitz,validation,d8b6,3,5,0.6
ORD-02,before_key,1500,1699,blitz,validation,c8f5,2,5,0.4
ORD-02,before_key,1500,1699,rapid,validation,e7e6,1,1,1.0
ORD-02,before_key,1700,1899,blitz,validation,d8b6,4,10,0.4
ORD-02,before_key,1700,1899,blitz,validation,c8g4,2,10,0.2
ORD-02,before_key,1700,1899,blitz,validation,c5d4,1,10,0.1
ORD-02,before_key,1700,1899,blitz,validation,e7e6,1,10,0.1
ORD-02,before_key,1700,1899,blitz,validation,a7a6,1,10,0.1
ORD-02,before_key,1700,1899,blitz,validation,c8f5,1,10,0.1
ORD-02,before_key,1900,2099,blitz,validation,d8b6,13,17,0.7647058823529411
ORD-02,before_key,1900,2099,blitz,validation,c8g4,3,17,0.17647058823529413
ORD-02,before_key,1900,2099,blitz,validation,e7e6,1,17,0.058823529411764705
ORD-02,before_key,1900,2099,rapid,validation,d8b6,3,7,0.42857142857142855
ORD-02,before_key,1900,2099,rapid,validation,c8g4,3,7,0.42857142857142855
ORD-02,before_key,1900,2099,rapid,validation,f6h5,1,7,0.14285714285714285
PST-01,after_key,1100,1299,blitz,validation,d4c5,1,1,1.0
PST-01,after_key,1900,2099,blitz,validation,c2c3,1,2,0.5
PST-01,after_key,1900,2099,blitz,validation,e2e3,1,2,0.5
PST-01,before_key,1100,1299,blitz,validation,g7g5,1,3,0.3333333333333333
PST-01,before_key,1100,1299,blitz,validation,c7c5,1,3,0.3333333333333333
PST-01,before_key,1100,1299,blitz,validation,g8f6,1,3,0.3333333333333333
PST-01,before_key,1300,1499,blitz,validation,g7g5,3,5,0.6
PST-01,before_key,1300,1499,blitz,validation,b8c6,1,5,0.2
PST-01,before_key,1300,1499,blitz,validation,g8f6,1,5,0.2
PST-01,before_key,1300,1499,rapid,validation,g7g5,1,3,0.3333333333333333
PST-01,before_key,1300,1499,rapid,validation,b8c6,1,3,0.3333333333333333
PST-01,before_key,1300,1499,rapid,validation,g8f6,1,3,0.3333333333333333
PST-01,before_key,1500,1699,blitz,validation,b8d7,1,3,0.3333333333333333
PST-01,before_key,1500,1699,blitz,validation,g8f6,1,3,0.3333333333333333
PST-01,before_key,1500,1699,blitz,validation,g7g5,1,3,0.3333333333333333
PST-01,before_key,1500,1699,rapid,validation,g8f6,1,1,1.0
PST-01,before_key,1700,1899,blitz,validation,g7g5,4,6,0.6666666666666666
PST-01,before_key,1700,1899,blitz,validation,b8c6,2,6,0.3333333333333333
PST-01,before_key,1700,1899,rapid,validation,g8f6,2,4,0.5
PST-01,before_key,1700,1899,rapid,validation,b8c6,2,4,0.5
PST-01,before_key,1900,2099,blitz,validation,g7g5,3,8,0.375
PST-01,before_key,1900,2099,blitz,validation,c7c5,2,8,0.25
PST-01,before_key,1900,2099,blitz,validation,g8f6,2,8,0.25
PST-01,before_key,1900,2099,blitz,validation,c8f5,1,8,0.125
PST-01,before_key,1900,2099,rapid,validation,g7g5,2,3,0.6666666666666666
PST-01,before_key,1900,2099,rapid,validation,g8f6,1,3,0.3333333333333333
TOR-02,before_key,1300,1499,blitz,validation,d8d6,1,2,0.5
TOR-02,before_key,1300,1499,blitz,validation,c7c5,1,2,0.5
TOR-02,before_key,1500,1699,blitz,validation,c7c5,1,1,1.0
TOR-02,before_key,1700,1899,blitz,validation,g7g6,1,1,1.0
TOR-02,before_key,1900,2099,blitz,validation,c8f5,1,2,0.5
TOR-02,before_key,1900,2099,blitz,validation,h7h6,1,2,0.5
TOR-02,before_key,1900,2099,rapid,validation,b8c6,1,1,1.0
TOR-08,before_key,1100,1299,blitz,validation,e4g5,2,2,1.0
VER-01,after_key,1300,1499,blitz,validation,d4c5,1,1,1.0
VER-01,after_key,1500,1699,blitz,validation,f1b5,1,1,1.0
VER-03,before_key,1500,1699,rapid,validation,e7e6,1,1,1.0
