line_id,position_role,elo_min,elo_max,speed,split,move_uci,count,total_positions,frequency
COL-01,after_key,1900,2099,blitz,validation,e1g1,2,6,0.3333333333333333
COL-01,after_key,1900,2099,blitz,validation,b1d2,1,6,0.16666666666666666
COL-01,after_key,1900,2099,rapid,validation,b1d2,1,2,0.5
COL-01,after_key,1900,2099,rapid,validation,d1e2,1,2,0.5
COL-01,before_key,1100,1299,blitz,validation,f5d3,5,10,0.5
COL-01,before_key,1100,1299,blitz,validation,g7g6,1,10,0.1
COL-01,before_key,1100,1299,blitz,validation,f6e4,1,10,0.1
COL-01,before_key,1100,1299,blitz,validation,e7e6,1,10,0.1
COL-01,before_key,1100,1299,blitz,validation,f5g6,1,10,0.1
COL-01,before_key,1100,1299,blitz,validation,d8d7,1,10,0.1
COL-01,before_key,1100,1299,rapid,validation,e7e6,2,4,0.5
COL-01,before_key,1100,1299,rapid,validation,f5d3,1,4,0.25
COL-01,before_key,1100,1299,rapid,validation,f5g6,1,4,0.25
COL-01,before_key,1300,1499,blitz,validation,f5d3,14,25,0.56
COL-01,before_key,1300,1499,blitz,validation,f5g6,5,25,0.2
COL-01,before_key,1300,1499,blitz,validation,f5g4,2,25,0.08
COL-01,before_key,1300,1499,blitz,validation,f6e4,2,25,0.08
COL-01,before_key,1300,1499,blitz,validation,e7e6,1,25,0.04
COL-01,before_key,1300,1499,blitz,validation,f5e4,1,25,0.04
COL-01,before_key,1300,1499,rapid,validation,f5g6,3,6,0.5
COL-01,before_key,1300,1499,rapid,validation,f5g4,2,6,0.3333333333333333
COL-01,before_key,1300,1499,rapid,validation,f5d3,1,6,0.16666666666666666
COL-01,before_key,1500,1699,blitz,validation,f5d3,12,26,0.46153846153846156
COL-01,before_key,1500,1699,blitz,validation,f5g6,6,26,0.23076923076923078
COL-01,before_key,1500,1699,blitz,validation,e7e6,3,26,0.11538461538461539
COL-01,before_key,1500,1699,blitz,validation,f5g4,2,26,0.07692307692307693
COL-01,before_key,1500,1699,blitz,validation,f6e4,2,26,0.07692307692307693
COL-01,before_key,1500,1699,blitz,validation,b8c6,1,26,0.038461538461538464
COL-01,before_key,1500,1699,rapid,validation,f5d3,4,10,0.4
COL-01,before_key,1500,1699,rapid,validation,f6e4,3,10,0.3
COL-01,before_key,1500,1699,rapid,validation,f5g6,1,10,0.1
COL-01,before_key,1500,1699,rapid,validation,f5e6,1,10,0.1
COL-01,before_key,1500,1699,rapid,validation,d8d7,1,10,0.1
COL-01,before_key,1700,1899,blitz,validation,f5d3,14,45,0.3111111111111111
COL-01,before_key,1700,1899,blitz,validation,f5g6,12,45,0.26666666666666666
COL-01,before_key,1700,1899,blitz,validation,e7e6,12,45,0.26666666666666666
COL-01,before_key,1700,1899,blitz,validation,f6e4,4,45,0.08888888888888889
COL-01,before_key,1700,1899,blitz,validation,b8c6,2,45,0.044444444444444446
COL-01,before_key,1700,1899,blitz,validation,f5g4,1,45,0.022222222222222223
COL-01,before_key,1700,1899,rapid,validation,e7e6,2,7,0.2857142857142857
COL-01,before_key,1700,1899,rapid,validation,f5g4,2,7,0.2857142857142857
COL-01,before_key,1700,1899,rapid,validation,f5g6,1,7,0.14285714285714285
COL-01,before_key,1700,1899,rapid,validation,f5d3,1,7,0.14285714285714285
COL-01,before_key,1700,1899,rapid,validation,d8d7,1,7,0.14285714285714285
COL-01,before_key,1900,2099,blitz,validation,f5d3,7,11,0.6363636363636364
COL-01,before_key,1900,2099,blitz,validation,e7e6,2,11,0.18181818181818182
COL-01,before_key,1900,2099,blitz,validation,f5g4,1,11,0.09090909090909091
COL-01,before_key,1900,2099,blitz,validation,f5g6,1,11,0.09090909090909091
COL-01,before_key,1900,2099,rapid,validation,f5g6,6,10,0.6
COL-01,before_key,1900,2099,rapid,validation,f6e4,2,10,0.2
COL-01,before_key,1900,2099,rapid,validation,e7e6,1,10,0.1
COL-01,before_key,1900,2099,rapid,validation,f5e4,1,10,0.1
COL-10,after_key,1100,1299,blitz,validation,f1d3,1,1,1.0
COL-10,after_key,1100,1299,rapid,validation,d4c5,1,1,1.0
COL-10,after_key,1300,1499,blitz,validation,a2a3,1,4,0.25
COL-10,after_key,1300,1499,blitz,validation,b1d2,1,4,0.25
COL-10,after_key,1300,1499,blitz,validation,g2g3,1,4,0.25
COL-10,after_key,1300,1499,blitz,validation,f1b5,1,4,0.25
COL-10,after_key,1500,1699,blitz,validation,d4c5,2,8,0.25
COL-10,after_key,1500,1699,blitz,validation,a2a3,2,8,0.25
COL-10,after_key,1500,1699,blitz,validation,c2c4,1,8,0.125
COL-10,after_key,1500,1699,blitz,validation,f1b5,1,8,0.125
COL-10,after_key,1500,1699,blitz,validation,c2c3,1,8,0.125
COL-10,after_key,1500,1699,blitz,validation,f1e2,1,8,0.125
COL-10,after_key,1500,1699,rapid,validation,f1d3,1,1,1.0
COL-10,after_key,1700,1899,blitz,validation,f1d3,1,4,0.25
COL-10,after_key,1700,1899,blitz,validation,c2c4,1,4,0.25
COL-10,after_key,1700,1899,blitz,validation,f1e2,1,4,0.25
COL-10,after_key,1700,1899,blitz,validation,b1d2,1,4,0.25
COL-10,after_key,1700,1899,rapid,validation,b1d2,3,4,0.75
COL-10,after_key,1700,1899,rapid,validation,f1b5,1,4,0.25
COL-10,after_key,1900,2099,blitz,validation,f1d3,3,9,0.3333333333333333
COL-10,after_key,1900,2099,blitz,validation,b1d2,3,9,0.3333333333333333
COL-10,after_key,1900,2099,blitz,validation,f1e2,2,9,0.2222222222222222
COL-10,after_key,1900,2099,blitz,validation,f1b5,1,9,0.1111111111111111
COL-10,after_key,1900,2099,rapid,validation,f1d3,2,3,0.6666666666666666
COL-10,after_key,1900,2099,rapid,validation,a2a3,1,3,0.3333333333333333
COL-10,before_key,1100,1299,rapid,validation,b8c6,1,1,1.0
COL-10,before_key,1300,1499,blitz,validation,b8c6,3,5,0.6
COL-10,before_key,1300,1499,blitz,validation,c8d7,1,5,0.2
COL-10,before_key,1300,1499,blitz,validation,c5d4,1,5,0.2
COL-10,before_key,1300,1499,rapid,validation,d8a5,1,1,1.0
COL-10,before_key,1500,1699,blitz,validation,b8c6,2,7,0.2857142857142857
COL-10,before_key,1500,1699,blitz,validation,c5d4,2,7,0.2857142857142857
COL-10,before_key,1500,1699,blitz,validation,f8d6,1,7,0.14285714285714285
COL-10,before_key,1500,1699,blitz,validation,f8e7,1,7,0.14285714285714285
COL-10,before_key,1500,1699,blitz,validation,a7a6,1,7,0.14285714285714285
COL-10,before_key,1700,1899,blitz,validation,b8c6,4,9,0.4444444444444444
COL-10,before_key,1700,1899,blitz,validation,c5d4,2,9,0.2222222222222222
COL-10,before_key,1700,1899,blitz,validation,c8d7,1,9,0.1111111111111111
COL-10,before_key,1700,1899,blitz,validation,f8e7,1,9,0.1111111111111111
COL-10,before_key,1700,1899,blitz,validation,a7a6,1,9,0.1111111111111111
COL-10,before_key,1700,1899,rapid,validation,b8c6,3,3,1.0
COL-10,before_key,1900,2099,blitz,validation,b8c6,4,9,0.4444444444444444
COL-10,before_key,1900,2099,blitz,validation,f8e7,2,9,0.2222222222222222
COL-10,before_key,1900,2099,blitz,validation,a7a6,2,9,0.2222222222222222
COL-10,before_key,1900,2099,blitz,validation,b8d7,1,9,0.1111111111111111
COL-10,before_key,1900,2099,rapid,validation,f8e7,1,2,0.5
COL-10,before_key,1900,2099,rapid,validation,b8c6,1,2,0.5
JOB-03,before_key,1100,1299,blitz,validation,d5d4,1,2,0.5
JOB-03,before_key,1100,1299,blitz,validation,b8c6,1,2,0.5
JOB-03,before_key,1300,1499,rapid,validation,b8c6,2,3,0.6666666666666666
JOB-03,before_key,1300,1499,rapid,validation,c8f5,1,3,0.3333333333333333
JOB-03,before_key,1500,1699,blitz,validation,e7e6,3,4,0.75
JOB-03,before_key,1500,1699,blitz,validation,b8c6,1,4,0.25
JOB-03,before_key,1500,1699,rapid,validation,b8c6,2,3,0.6666666666666666
JOB-03,before_key,1500,1699,rapid,validation,e7e6,1,3,0.3333333333333333
JOB-03,before_key,1700,1899,blitz,validation,b8c6,1,1,1.0
JOB-03,before_key,1700,1899,rapid,validation,e7e6,1,1,1.0
JOB-04,after_key,1300,1499,blitz,validation,b5c3,2,2,1.0
JOB-04,after_key,1500,1699,blitz,validation,b5c3,1,1,1.0
JOB-04,after_key,1500,1699,rapid,validation,b5c3,2,2,1.0
JOB-04,after_key,1700,1899,rapid,validation,b5c3,1,1,1.0
JOB-04,after_key,1900,2099,blitz,validation,b5c3,1,1,1.0
JOB-04,before_key,1100,1299,rapid,validation,b8a6,1,1,1.0
JOB-04,before_key,1300,1499,blitz,validation,d8a5,2,2,1.0
JOB-04,before_key,1500,1699,rapid,validation,d8a5,2,3,0.6666666666666666
JOB-04,before_key,1500,1699,rapid,validation,b8a6,1,3,0.3333333333333333
JOB-04,before_key,1700,1899,blitz,validation,b8a6,1,1,1.0
JOB-04,before_key,1700,1899,rapid,validation,d8a5,1,1,1.0
JOB-04,before_key,1900,2099,blitz,validation,d8a5,1,1,1.0
LON-01,after_key,1300,1499,blitz,validation,b1d2,1,2,0.5
LON-01,after_key,1300,1499,blitz,validation,a2a3,1,2,0.5
LON-01,after_key,1500,1699,blitz,validation,b1d2,1,1,1.0
LON-01,after_key,1700,1899,blitz,validation,b1d2,6,8,0.75
LON-01,after_key,1700,1899,blitz,validation,a2a3,2,8,0.25
LON-01,after_key,1700,1899,rapid,validation,b1d2,1,2,0.5
LON-01,after_key,1700,1899,rapid,validation,b1a3,1,2,0.5
LON-01,after_key,1900,2099,blitz,validation,b1d2,10,13,0.7692307692307693
LON-01,after_key,1900,2099,blitz,validation,f1e2,2,13,0.15384615384615385
LON-01,after_key,1900,2099,blitz,validation,a2a3,1,13,0.07692307692307693
LON-01,after_key,1900,2099,rapid,validation,b1d2,3,3,1.0
LON-01,before_key,1300,1499,blitz,validation,a7b6,2,2,1.0
LON-01,before_key,1700,1899,blitz,validation,a7b6,9,9,1.0
LON-01,before_key,1700,1899,rapid,validation,a7b6,1,1,1.0
LON-01,before_key,1900,2099,blitz,validation,a7b6,12,12,1.0
LON-01,before_key,1900,2099,rapid,validation,a7b6,3,3,1.0
LON-02,after_key,1300,1499,blitz,validation,c2d2,1,1,1.0
LON-02,after_key,1500,1699,blitz,validation,c2c1,1,1,1.0
LON-02,after_key,1700,1899,blitz,validation,c2c1,3,3,1.0
LON-02,after_key,1900,2099,blitz,validation,c2c1,5,5,1.0
LON-02,after_key,1900,2099,rapid,validation,c2c1,1,1,1.0
LON-02,before_key,1500,1699,blitz,validation,c8f5,1,1,1.0
LON-02,before_key,1500,1699,rapid,validation,g7g6,1,1,1.0
LON-02,before_key,1700,1899,blitz,validation,c8f5,3,3,1.0
LON-02,before_key,1900,2099,blitz,validation,c8f5,7,9,0.7777777777777778
LON-02,before_key,1900,2099,blitz,validation,c8g4,1,9,0.1111111111111111
LON-02,before_key,1900,2099,blitz,validation,f6h5,1,9,0.1111111111111111
LON-03,after_key,1500,1699,blitz,validation,b2b3,1,1,1.0
LON-03,after_key,1700,1899,blitz,validation,e3e4,1,3,0.3333333333333333
LON-03,after_key,1700,1899,blitz,validation,a2a3,1,3,0.3333333333333333
LON-03,after_key,1700,1899,blitz,validation,f1e2,1,3,0.3333333333333333
LON-03,after_key,1700,1899,rapid,validation,f1e2,2,2,1.0
LON-03,after_key,1900,2099,blitz,validation,a2a3,1,3,0.3333333333333333
LON-03,after_key,1900,2099,blitz,validation,h2h3,1,3,0.3333333333333333
LON-03,after_key,1900,2099,blitz,validation,e3e4,1,3,0.3333333333333333
LON-03,after_key,1900,2099,rapid,validation,h2h3,1,2,0.5
LON-03,after_key,1900,2099,rapid,validation,b2b3,1,2,0.5
LON-03,before_key,1300,1499,blitz,validation,c8f5,1,2,0.5
LON-03,before_key,1300,1499,blitz,validation,b6b5,1,2,0.5
LON-03,before_key,1700,1899,blitz,validation,b6b5,4,8,0.5
LON-03,before_key,1700,1899,blitz,validation,c8f5,3,8,0.375
LON-03,before_key,1700,1899,blitz,validation,c8g4,1,8,0.125
LON-03,before_key,1700,1899,rapid,validation,b6b5,1,1,1.0
LON-03,before_key,1900,2099,blitz,validation,c8f5,6,9,0.6666666666666666
LON-03,before_key,1900,2099,blitz,validation,b6b5,3,9,0.3333333333333333
LON-03,before_key,1900,2099,rapid,validation,b6b5,2,3,0.6666666666666666
LON-03,before_key,1900,2099,rapid,validation,c8f5,1,3,0.3333333333333333
LON-04,before_key,1300,1499,blitz,validation,e7e6,1,1,1.0
LON-09,after_key,1100,1299,rapid,validation,h2h3,1,1,1.0
LON-09,after_key,1300,1499,blitz,validation,f1e2,1,1,1.0
LON-09,after_key,1500,1699,blitz,validation,f1e2,1,1,1.0
LON-09,after_key,1900,2099,blitz,validation,f1e2,5,5,1.0
LON-09,after_key,1900,2099,rapid,validation,f1e2,1,1,1.0
LON-09,before_key,1100,1299,rapid,validation,c8g4,1,1,1.0
LON-09,before_key,1300,1499,blitz,validation,c8g4,2,3,0.6666666666666666
LON-09,before_key,1300,1499,blitz,validation,c8f5,1,3,0.3333333333333333
LON-09,before_key,1300,1499,rapid,validation,e7e6,1,1,1.0
LON-09,before_key,1500,1699,blitz,validation,c5d4,2,4,0.5
LON-09,before_key,1500,1699,blitz,validation,c8f5,1,4,0.25
LON-09,before_key,1500,1699,blitz,validation,f6h5,1,4,0.25
LON-09,before_key,1700,1899,blitz,validation,c5d4,1,1,1.0
LON-09,before_key,1900,2099,blitz,validation,c8g4,4,10,0.4
LON-09,before_key,1900,2099,blitz,validation,c8f5,4,10,0.4
LON-09,before_key,1900,2099,blitz,validation,c5d4,2,10,0.2
LON-09,before_key,1900,2099,rapid,validation,c5d4,1,2,0.5
LON-09,before_key,1900,2099,rapid,validation,c8f5,1,2,0.5
LON-10,after_key,1500,1699,blitz,validation,a1c1,1,1,1.0
LON-10,after_key,1900,2099,blitz,validation,a1c1,2,2,1.0
LON-10,before_key,1500,1699,blitz,validation,b2c3,1,1,1.0
LON-10,before_key,1900,2099,blitz,validation,b2c3,1,1,1.0
ORD-01,after_key,1100,1299,blitz,validation,c2c3,1,2,0.5
ORD-01,after_key,1100,1299,blitz,validation,f1b5,1,2,0.5
ORD-01,after_key,1300,1499,blitz,validation,f1e2,3,4,0.75
ORD-01,after_key,1300,1499,blitz,validation,h2h3,1,4,0.25
ORD-01,after_key,1300,1499,rapid,validation,f1e2,1,1,1.0
ORD-01,after_key,1500,1699,blitz,validation,b1d2,1,3,0.3333333333333333
ORD-01,after_key,1500,1699,blitz,validation,f1e2,1,3,0.3333333333333333
ORD-01,after_key,1500,1699,blitz,validation,f1b5,1,3,0.3333333333333333
ORD-01,after_key,1700,1899,blitz,validation,f1e2,3,5,0.6
ORD-01,after_key,1700,1899,blitz,validation,d4c5,1,5,0.2
ORD-01,after_key,1700,1899,blitz,validation,f1b5,1,5,0.2
ORD-01,after_key,1700,1899,rapid,validation,f1e2,1,2,0.5
ORD-01,after_key,1700,1899,rapid,validation,c2c3,1,2,0.5
ORD-01,after_key,1900,2099,blitz,validation,c2c3,4,6,0.6666666666666666
ORD-01,after_key,1900,2099,blitz,validation,d4c5,1,6,0.16666666666666666
ORD-01,after_key,1900,2099,blitz,validation,f1e2,1,6,0.16666666666666666
ORD-01,after_key,1900,2099,rapid,validation,b1d2,1,1,1.0
ORD-01,before_key,1100,1299,blitz,validation,e7e6,2,6,0.3333333333333333
ORD-01,before_key,1100,1299,blitz,validation,c8g4,2,6,0.3333333333333333
ORD-01,before_key,1100,1299,blitz,validation,c5d4,1,6,0.16666666666666666
ORD-01,before_key,1100,1299,blitz,validation,b7b6,1,6,0.16666666666666666
ORD-01,before_key,1100,1299,rapid,validation,g8f6,2,3,0.6666666666666666
ORD-01,before_key,1100,1299,rapid,validation,c5d4,1,3,0.3333333333333333
ORD-01,before_key,1300,1499,blitz,validation,g8f6,4,14,0.2857142857142857
ORD-01,before_key,1300,1499,blitz,validation,c8g4,3,14,0.21428571428571427
ORD-01,before_key,1300,1499,blitz,validation,e7e6,2,14,0.14285714285714285
ORD-01,before_key,1300,1499,blitz,validation,c5d4,1,14,0.07142857142857142
ORD-01,before_key,1300,1499,blitz,validation,d8a5,1,14,0.07142857142857142
ORD-01,before_key,1300,1499,blitz,validation,c8f5,1,14,0.07142857142857142
ORD-01,before_key,1300,1499,blitz,validation,a7a6,1,14,0.07142857142857142
ORD-01,before_key,1300,1499,blitz,validation,d8b6,1,14,0.07142857142857142
ORD-01,before_key,1300,1499,rapid,validation,c5d4,1,4,0.25
ORD-01,before_key,1300,1499,rapid,validation,c8g4,1,4,0.25
ORD-01,before_key,1300,1499,rapid,validation,c5c4,1,4,0.25
ORD-01,before_key,1300,1499,rapid,validation,c8f5,1,4,0.25
ORD-01,before_key,1500,1699,blitz,validation,g8f6,10,33,0.30303030303030304
ORD-01,before_key,1500,1699,blitz,validation,c8f5,7,33,0.21212121212121213
ORD-01,before_key,1500,1699,blitz,validation,e7e6,6,33,0.18181818181818182
ORD-01,before_key,1500,1699,blitz,validation,c8g4,3,33,0.09090909090909091
ORD-01,before_key,1500,1699,blitz,validation,c5d4,2,33,0.06060606060606061
ORD-01,before_key,1500,1699,blitz,validation,a7a6,2,33,0.06060606060606061
ORD-01,before_key,1500,1699,blitz,validation,f7f6,1,33,0.030303030303030304
ORD-01,before_key,1500,1699,blitz,validation,g7g6,1,33,0.030303030303030304
ORD-01,before_key,1500,1699,blitz,validation,c5c4,1,33,0.030303030303030304
ORD-01,before_key,1500,1699,rapid,validation,e7e6,3,11,0.2727272727272727
ORD-01,before_key,1500,1699,rapid,validation,c8f5,2,11,0.18181818181818182
ORD-01,before_key,1500,1699,rapid,validation,g8f6,2,11,0.18181818181818182
ORD-01,before_key,1500,1699,rapid,validation,c8g4,2,11,0.18181818181818182
ORD-01,before_key,1500,1699,rapid,validation,c5d4,2,11,0.18181818181818182
ORD-01,before_key,1700,1899,blitz,validation,g8f6,7,27,0.25925925925925924
ORD-01,before_key,1700,1899,blitz,validation,c8g4,6,27,0.2222222222222222
ORD-01,before_key,1700,1899,blitz,validation,c5d4,5,27,0.18518518518518517
ORD-01,before_key,1700,1899,blitz,validation,e7e6,4,27,0.14814814814814814
ORD-01,before_key,1700,1899,blitz,validation,f7f6,2,27,0.07407407407407407
ORD-01,before_key,1700,1899,blitz,validation,g7g6,1,27,0.037037037037037035
ORD-01,before_key,1700,1899,blitz,validation,d8b6,1,27,0.037037037037037035
ORD-01,before_key,1700,1899,blitz,validation,c8f5,1,27,0.037037037037037035
ORD-01,before_key,1700,1899,rapid,validation,c5d4,2,5,0.4
ORD-01,before_key,1700,1899,rapid,validation,d8b6,1,5,0.2
ORD-01,before_key,1700,1899,rapid,validation,c8f5,1,5,0.2
ORD-01,before_key,1700,1899,rapid,validation,c8g4,1,5,0.2
ORD-01,before_key,1900,2099,blitz,validation,c8g4,6,21,0.2857142857142857
ORD-01,before_key,1900,2099,blitz,validation,g8f6,6,21,0.2857142857142857
ORD-01,before_key,1900,2099,blitz,validation,c5d4,3,21,0.14285714285714285
ORD-01,before_key,1900,2099,blitz,validation,f7f6,2,21,0.09523809523809523
ORD-01,before_key,1900,2099,blitz,validation,c8f5,2,21,0.09523809523809523
ORD-01,before_key,1900,2099,blitz,validation,g7g6,1,21,0.047619047619047616
ORD-01,before_key,1900,2099,blitz,validation,d8b6,1,21,0.047619047619047616
ORD-01,before_key,1900,2099,rapid,validation,g8f6,1,4,0.25
ORD-01,before_key,1900,2099,rapid,validation,c8f5,1,4,0.25
ORD-01,before_key,1900,2099,rapid,validation,c8g4,1,4,0.25
ORD-01,before_key,1900,2099,rapid,validation,e7e6,1,4,0.25
ORD-02,after_key,1100,1299,blitz,validation,d1c2,1,1,1.0
ORD-02,after_key,1100,1299,rapid,validation,d1b3,1,2,0.5
ORD-02,after_key,1100,1299,rapid,validation,b2b3,1,2,0.5
ORD-02,after_key,1300,1499,blitz,validation,d1c2,6,12,0.5
ORD-02,after_key,1300,1499,blitz,validation,d1b3,3,12,0.25
ORD-02,after_key,1300,1499,blitz,validation,b2b3,2,12,0.16666666666666666
ORD-02,after_key,1300,1499,blitz,validation,d1c1,1,12,0.08333333333333333
ORD-02,after_key,1300,1499,rapid,validation,g2g3,1,1,1.0
ORD-02,after_key,1500,1699,blitz,validation,d1c2,4,14,0.2857142857142857
ORD-02,after_key,1500,1699,blitz,validation,b2b3,4,14,0.2857142857142857
