line_id,move_uci,lichess_count,lichess_total,lichess_frequency,maia_policy_mean,maia_policy_max,maia_rank_min,in_lichess_test_sample,in_maia_top10
JOB-03,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
JOB-03,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
JOB-03,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
JOB-03,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
JOB-03,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
JOB-03,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
JOB-03,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
JOB-04,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
JOB-04,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
JOB-04,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
JOB-04,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
JOB-04,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
JOB-04,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
JOB-04,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
JOB-04,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
JOB-04,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
JOB-04,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
JOB-04,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
JOB-06,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
JOB-06,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
JOB-06,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
JOB-06,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
JOB-06,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
JOB-06,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
JOB-06,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
JOB-06,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
JOB-06,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
JOB-06,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
JOB-06,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
JOB-09,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
JOB-09,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
JOB-09,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
JOB-09,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
JOB-09,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
JOB-09,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
JOB-09,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
JOB-09,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
JOB-09,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
JOB-09,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
JOB-09,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
JOB-10,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
JOB-10,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
JOB-10,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
JOB-10,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
JOB-10,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
JOB-10,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
JOB-10,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
JOB-10,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
JOB-10,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
JOB-10,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
JOB-10,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
JOB-11,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
JOB-11,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
JOB-11,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
JOB-11,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
JOB-11,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
JOB-11,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
JOB-11,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
JOB-11,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
JOB-11,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
JOB-11,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
JOB-11,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
JOB-12,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
JOB-12,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
JOB-12,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
JOB-12,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
JOB-12,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
JOB-12,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
JOB-12,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
JOB-12,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
JOB-12,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
JOB-12,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
JOB-12,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
JOB-13,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
JOB-13,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
JOB-13,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
JOB-13,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
JOB-13,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
JOB-13,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
JOB-13,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
JOB-13,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
JOB-13,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
JOB-13,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
JOB-13,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
LON-01,f1e2,2.0,1.0,1.0,,,,True,False
LON-01,h2h3,1.0,1.0,1.0,,,,True,False
LON-01,b1d2,2.0,3.0,0.6666666666666666,,,,True,False
LON-01,a2a3,1.0,3.0,0.3333333333333333,,,,True,False
LON-01,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
LON-01,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
LON-01,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
LON-01,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
LON-01,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
LON-01,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
LON-01,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
LON-01,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
LON-01,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
LON-01,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
LON-01,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
LON-02,c2c1,3.0,2.0,1.0,,,,True,False
LON-02,c2f5,1.0,1.0,1.0,,,,True,False
LON-02,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
LON-02,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
LON-02,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
LON-02,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
LON-02,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
LON-02,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
LON-02,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
LON-02,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
LON-02,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
LON-02,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
LON-02,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
LON-03,a2a3,1.0,1.0,1.0,,,,True,False
LON-03,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
LON-03,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
LON-03,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
LON-03,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
LON-03,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
LON-03,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
LON-03,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
LON-03,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
LON-03,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
LON-03,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
LON-03,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
LON-04,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
LON-04,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
LON-04,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
LON-04,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
LON-04,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
LON-04,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
LON-04,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
LON-04,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
LON-04,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
LON-04,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
LON-04,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
LON-05,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
LON-05,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
LON-05,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
LON-05,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
LON-05,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
LON-05,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
LON-05,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
LON-05,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
LON-05,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
LON-05,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
LON-05,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
LON-06,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
LON-06,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
LON-06,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
LON-06,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
LON-06,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
LON-06,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
LON-06,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
LON-06,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
LON-06,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
LON-06,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
LON-06,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
LON-07,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
LON-07,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
LON-07,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
LON-07,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
LON-07,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
LON-07,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
LON-07,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
LON-07,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
LON-07,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
LON-07,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
LON-07,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
LON-09,b1d2,1.0,1.0,1.0,,,,True,False
LON-09,f1e2,1.0,1.0,1.0,,,,True,False
LON-09,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
LON-09,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
LON-09,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
LON-09,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
LON-09,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
LON-09,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
LON-09,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
LON-09,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
LON-09,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
LON-09,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
LON-09,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
LON-10,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
LON-10,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
LON-10,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
LON-10,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
LON-10,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
LON-10,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
LON-10,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
LON-10,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
LON-10,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
LON-10,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
LON-10,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
LON-11,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
LON-11,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
LON-11,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
LON-11,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
LON-11,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
LON-11,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
LON-11,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
LON-11,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
LON-11,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
LON-11,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
LON-11,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
LON-12,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
LON-12,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
LON-12,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
LON-12,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
LON-12,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
LON-12,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
LON-12,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
LON-12,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
LON-12,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
LON-12,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
LON-12,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
LON-15,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
LON-15,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
LON-15,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
LON-15,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
LON-15,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
LON-15,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
LON-15,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
LON-15,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
LON-15,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
LON-15,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
LON-15,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
ORD-01,c2c4,1.0,2.0,0.5,0.02848213010778025,0.0476539246737957,3.0,True,True
ORD-01,c2c3,1.0,2.0,0.5,,,,True,False
ORD-01,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
ORD-01,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
ORD-01,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
ORD-01,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
ORD-01,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
ORD-01,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
ORD-01,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
ORD-01,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
ORD-01,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
ORD-01,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
ORD-02,d1b3,10.0,6.0,0.7291666666666666,,,,True,False
ORD-02,b2b3,4.0,6.0,0.611111111111111,0.010306865752985016,0.0121682006865739,6.0,True,True
ORD-02,d1c1,1.0,4.0,0.25,,,,True,False
ORD-02,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
ORD-02,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
ORD-02,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
ORD-02,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
ORD-02,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
ORD-02,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
ORD-02,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
ORD-02,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
ORD-02,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
ORD-02,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
ORD-09,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
ORD-09,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
ORD-09,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
ORD-09,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
ORD-09,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
ORD-09,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
ORD-09,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
ORD-09,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
ORD-09,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
ORD-09,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
ORD-09,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
ORD-10,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
ORD-10,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
ORD-10,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
ORD-10,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
ORD-10,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
ORD-10,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
ORD-10,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
ORD-10,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
ORD-10,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
ORD-10,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
ORD-10,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
PST-01,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
PST-01,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
PST-01,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
PST-01,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
PST-01,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
PST-01,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
PST-01,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
PST-01,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
PST-01,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
PST-01,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
PST-01,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
PST-04,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
PST-04,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
PST-04,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
PST-04,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
PST-04,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
PST-04,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
PST-04,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
PST-04,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
PST-04,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
PST-04,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
PST-04,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
STO-01,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
STO-01,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
STO-01,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
STO-01,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
STO-01,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
STO-01,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
STO-01,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
STO-01,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
STO-01,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
STO-01,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
STO-01,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
TOR-02,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
TOR-02,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
TOR-02,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
TOR-02,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
TOR-02,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
TOR-02,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
TOR-02,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
TOR-02,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
