line_id,position_role,elo_min,elo_max,speed,split,move_uci,count,total_positions,frequency
BDG-01,before_key,1100,1299,rapid,test,c8f5,1,8,0.125
BDG-01,before_key,1100,1299,rapid,test,e7e6,1,8,0.125
BDG-01,before_key,1300,1499,blitz,test,c8g4,11,28,0.39285714285714285
BDG-01,before_key,1300,1499,blitz,test,e7e6,7,28,0.25
BDG-01,before_key,1300,1499,blitz,test,b8c6,2,28,0.07142857142857142
BDG-01,before_key,1300,1499,blitz,test,e7e5,2,28,0.07142857142857142
BDG-01,before_key,1300,1499,blitz,test,f6d5,2,28,0.07142857142857142
BDG-01,before_key,1300,1499,blitz,test,g7g6,1,28,0.03571428571428571
BDG-01,before_key,1300,1499,blitz,test,c7c6,1,28,0.03571428571428571
BDG-01,before_key,1300,1499,blitz,test,c8f5,1,28,0.03571428571428571
BDG-01,before_key,1300,1499,blitz,test,h7h6,1,28,0.03571428571428571
BDG-01,before_key,1300,1499,rapid,test,e7e6,5,8,0.625
BDG-01,before_key,1300,1499,rapid,test,b8c6,2,8,0.25
BDG-01,before_key,1300,1499,rapid,test,h7h6,1,8,0.125
BDG-01,before_key,1500,1699,blitz,test,c8g4,27,66,0.4090909090909091
BDG-01,before_key,1500,1699,blitz,test,e7e6,24,66,0.36363636363636365
BDG-01,before_key,1500,1699,blitz,test,b8c6,6,66,0.09090909090909091
BDG-01,before_key,1500,1699,blitz,test,c7c5,1,66,0.015151515151515152
BDG-01,before_key,1500,1699,blitz,test,c7c6,1,66,0.015151515151515152
BDG-01,before_key,1500,1699,blitz,test,c8h3,1,66,0.015151515151515152
BDG-01,before_key,1500,1699,blitz,test,e7e5,1,66,0.015151515151515152
BDG-01,before_key,1500,1699,blitz,test,c8f5,1,66,0.015151515151515152
BDG-01,before_key,1500,1699,blitz,test,a7a6,1,66,0.015151515151515152
BDG-01,before_key,1500,1699,blitz,test,b8d7,1,66,0.015151515151515152
BDG-01,before_key,1500,1699,blitz,test,f6d5,1,66,0.015151515151515152
BDG-01,before_key,1500,1699,blitz,test,h7h6,1,66,0.015151515151515152
BDG-01,before_key,1500,1699,rapid,test,c8g4,9,26,0.34615384615384615
BDG-01,before_key,1500,1699,rapid,test,e7e6,6,26,0.23076923076923078
BDG-01,before_key,1500,1699,rapid,test,b8c6,4,26,0.15384615384615385
BDG-01,before_key,1500,1699,rapid,test,c8f5,3,26,0.11538461538461539
BDG-01,before_key,1500,1699,rapid,test,g7g6,2,26,0.07692307692307693
BDG-01,before_key,1500,1699,rapid,test,h7h6,1,26,0.038461538461538464
BDG-01,before_key,1500,1699,rapid,test,a7a6,1,26,0.038461538461538464
BDG-01,before_key,1700,1899,blitz,test,c8g4,38,89,0.42696629213483145
BDG-01,before_key,1700,1899,blitz,test,e7e6,20,89,0.2247191011235955
BDG-01,before_key,1700,1899,blitz,test,b8c6,11,89,0.12359550561797752
BDG-01,before_key,1700,1899,blitz,test,c8f5,6,89,0.06741573033707865
BDG-01,before_key,1700,1899,blitz,test,c7c6,3,89,0.033707865168539325
BDG-01,before_key,1700,1899,blitz,test,g7g6,2,89,0.02247191011235955
BDG-01,before_key,1700,1899,blitz,test,h7h6,2,89,0.02247191011235955
BDG-01,before_key,1700,1899,blitz,test,c8d7,2,89,0.02247191011235955
BDG-01,before_key,1700,1899,blitz,test,b7b6,1,89,0.011235955056179775
BDG-01,before_key,1700,1899,blitz,test,d8d6,1,89,0.011235955056179775
BDG-01,before_key,1700,1899,blitz,test,c7c5,1,89,0.011235955056179775
BDG-01,before_key,1700,1899,blitz,test,f6d5,1,89,0.011235955056179775
BDG-01,before_key,1700,1899,blitz,test,a7a6,1,89,0.011235955056179775
BDG-01,before_key,1700,1899,rapid,test,c8g4,12,25,0.48
BDG-01,before_key,1700,1899,rapid,test,e7e6,8,25,0.32
BDG-01,before_key,1700,1899,rapid,test,c8f5,3,25,0.12
BDG-01,before_key,1700,1899,rapid,test,c7c6,1,25,0.04
BDG-01,before_key,1700,1899,rapid,test,g7g6,1,25,0.04
BDG-01,before_key,1900,2099,blitz,test,c8g4,28,74,0.3783783783783784
BDG-01,before_key,1900,2099,blitz,test,e7e6,20,74,0.2702702702702703
BDG-01,before_key,1900,2099,blitz,test,c8f5,7,74,0.0945945945945946
BDG-01,before_key,1900,2099,blitz,test,g7g6,7,74,0.0945945945945946
BDG-01,before_key,1900,2099,blitz,test,b8c6,6,74,0.08108108108108109
BDG-01,before_key,1900,2099,blitz,test,c7c5,3,74,0.04054054054054054
BDG-01,before_key,1900,2099,blitz,test,h7h6,1,74,0.013513513513513514
BDG-01,before_key,1900,2099,blitz,test,c8e6,1,74,0.013513513513513514
BDG-01,before_key,1900,2099,blitz,test,c7c6,1,74,0.013513513513513514
BDG-01,before_key,1900,2099,rapid,test,c8g4,7,11,0.6363636363636364
BDG-01,before_key,1900,2099,rapid,test,g7g6,1,11,0.09090909090909091
BDG-01,before_key,1900,2099,rapid,test,b8c6,1,11,0.09090909090909091
BDG-01,before_key,1900,2099,rapid,test,e7e6,1,11,0.09090909090909091
BDG-01,before_key,1900,2099,rapid,test,c7c6,1,11,0.09090909090909091
COL-01,after_key,1100,1299,blitz,test,d3f5,2,3,0.6666666666666666
COL-01,after_key,1100,1299,blitz,test,c2c3,1,3,0.3333333333333333
COL-01,after_key,1100,1299,rapid,test,f3e5,2,3,0.6666666666666666
COL-01,after_key,1100,1299,rapid,test,d3f5,1,3,0.3333333333333333
COL-01,after_key,1300,1499,rapid,test,e1g1,1,1,1.0
COL-01,after_key,1500,1699,blitz,test,d3f5,4,8,0.5
COL-01,after_key,1500,1699,blitz,test,e1g1,2,8,0.25
COL-01,after_key,1500,1699,blitz,test,b1c3,1,8,0.125
COL-01,after_key,1500,1699,blitz,test,b2b3,1,8,0.125
COL-01,after_key,1500,1699,rapid,test,b2b3,1,1,1.0
COL-01,after_key,1700,1899,blitz,test,e1g1,3,7,0.42857142857142855
COL-01,after_key,1700,1899,blitz,test,d3f5,2,7,0.2857142857142857
COL-01,after_key,1700,1899,blitz,test,b1c3,1,7,0.14285714285714285
COL-01,after_key,1700,1899,blitz,test,b2b3,1,7,0.14285714285714285
COL-01,after_key,1900,2099,blitz,test,e1g1,2,5,0.4
COL-01,after_key,1900,2099,blitz,test,d3f5,2,5,0.4
COL-01,after_key,1900,2099,blitz,test,b1d2,1,5,0.2
COL-01,before_key,1100,1299,blitz,test,f5d3,5,14,0.35714285714285715
COL-01,before_key,1100,1299,blitz,test,f5g6,4,14,0.2857142857142857
COL-01,before_key,1100,1299,blitz,test,f6e4,3,14,0.21428571428571427
COL-01,before_key,1100,1299,blitz,test,d8d7,1,14,0.07142857142857142
COL-01,before_key,1100,1299,blitz,test,e7e6,1,14,0.07142857142857142
COL-01,before_key,1100,1299,rapid,test,e7e6,2,6,0.3333333333333333
COL-01,before_key,1100,1299,rapid,test,f5d3,1,6,0.16666666666666666
COL-01,before_key,1100,1299,rapid,test,f5g4,1,6,0.16666666666666666
COL-01,before_key,1100,1299,rapid,test,f5g6,1,6,0.16666666666666666
COL-01,before_key,1100,1299,rapid,test,d8d7,1,6,0.16666666666666666
COL-01,before_key,1300,1499,blitz,test,f5d3,9,20,0.45
COL-01,before_key,1300,1499,blitz,test,f5g6,8,20,0.4
COL-01,before_key,1300,1499,blitz,test,f6e4,2,20,0.1
COL-01,before_key,1300,1499,blitz,test,b8c6,1,20,0.05
COL-01,before_key,1300,1499,rapid,test,f5d3,3,7,0.42857142857142855
COL-01,before_key,1300,1499,rapid,test,f5g4,2,7,0.2857142857142857
COL-01,before_key,1300,1499,rapid,test,f5g6,1,7,0.14285714285714285
COL-01,before_key,1300,1499,rapid,test,f5e4,1,7,0.14285714285714285
COL-01,before_key,1500,1699,blitz,test,f5d3,11,30,0.36666666666666664
COL-01,before_key,1500,1699,blitz,test,f5g6,7,30,0.23333333333333334
COL-01,before_key,1500,1699,blitz,test,f6e4,5,30,0.16666666666666666
COL-01,before_key,1500,1699,blitz,test,e7e6,4,30,0.13333333333333333
COL-01,before_key,1500,1699,blitz,test,f5g4,1,30,0.03333333333333333
COL-01,before_key,1500,1699,blitz,test,d8d7,1,30,0.03333333333333333
COL-01,before_key,1500,1699,blitz,test,f5e4,1,30,0.03333333333333333
COL-01,before_key,1500,1699,rapid,test,f5g6,4,10,0.4
COL-01,before_key,1500,1699,rapid,test,f5d3,3,10,0.3
COL-01,before_key,1500,1699,rapid,test,g7g6,1,10,0.1
COL-01,before_key,1500,1699,rapid,test,e7e6,1,10,0.1
COL-01,before_key,1500,1699,rapid,test,f5g4,1,10,0.1
COL-01,before_key,1700,1899,blitz,test,f5d3,17,36,0.4722222222222222
COL-01,before_key,1700,1899,blitz,test,f5g6,8,36,0.2222222222222222
COL-01,before_key,1700,1899,blitz,test,e7e6,6,36,0.16666666666666666
COL-01,before_key,1700,1899,blitz,test,f6e4,3,36,0.08333333333333333
COL-01,before_key,1700,1899,blitz,test,f5g4,1,36,0.027777777777777776
COL-01,before_key,1700,1899,blitz,test,e7e5,1,36,0.027777777777777776
COL-01,before_key,1700,1899,rapid,test,f5d3,4,9,0.4444444444444444
COL-01,before_key,1700,1899,rapid,test,f5g6,4,9,0.4444444444444444
COL-01,before_key,1700,1899,rapid,test,f6e4,1,9,0.1111111111111111
COL-01,before_key,1900,2099,blitz,test,f5d3,11,19,0.5789473684210527
COL-01,before_key,1900,2099,blitz,test,f5g6,5,19,0.2631578947368421
COL-01,before_key,1900,2099,blitz,test,f5g4,1,19,0.05263157894736842
COL-01,before_key,1900,2099,blitz,test,e7e6,1,19,0.05263157894736842
COL-01,before_key,1900,2099,blitz,test,f5e4,1,19,0.05263157894736842
COL-01,before_key,1900,2099,rapid,test,f5d3,6,9,0.6666666666666666
COL-01,before_key,1900,2099,rapid,test,f5g6,3,9,0.3333333333333333
COL-10,after_key,1100,1299,blitz,test,b1d2,1,2,0.5
COL-10,after_key,1100,1299,blitz,test,a2a3,1,2,0.5
COL-10,after_key,1100,1299,rapid,test,f1e2,1,1,1.0
COL-10,after_key,1300,1499,blitz,test,f1d3,2,2,1.0
COL-10,after_key,1500,1699,blitz,test,f1d3,2,5,0.4
COL-10,after_key,1500,1699,blitz,test,c2c4,1,5,0.2
COL-10,after_key,1500,1699,blitz,test,d4c5,1,5,0.2
COL-10,after_key,1500,1699,blitz,test,b1d2,1,5,0.2
COL-10,after_key,1500,1699,rapid,test,a2a3,1,1,1.0
COL-10,after_key,1700,1899,blitz,test,f1d3,2,4,0.5
COL-10,after_key,1700,1899,blitz,test,a2a3,1,4,0.25
COL-10,after_key,1700,1899,blitz,test,f1b5,1,4,0.25
COL-10,after_key,1700,1899,rapid,test,f1b5,1,3,0.3333333333333333
COL-10,after_key,1700,1899,rapid,test,a2a3,1,3,0.3333333333333333
COL-10,after_key,1700,1899,rapid,test,b1d2,1,3,0.3333333333333333
COL-10,after_key,1900,2099,blitz,test,b1d2,3,9,0.3333333333333333
COL-10,after_key,1900,2099,blitz,test,g2g3,2,9,0.2222222222222222
COL-10,after_key,1900,2099,blitz,test,f1b5,2,9,0.2222222222222222
COL-10,after_key,1900,2099,blitz,test,d4c5,1,9,0.1111111111111111
COL-10,after_key,1900,2099,blitz,test,f1d3,1,9,0.1111111111111111
COL-10,after_key,1900,2099,rapid,test,f1d3,2,2,1.0
COL-10,before_key,1100,1299,blitz,test,b8c6,2,3,0.6666666666666666
COL-10,before_key,1100,1299,blitz,test,c5d4,1,3,0.3333333333333333
COL-10,before_key,1300,1499,blitz,test,b8c6,2,4,0.5
COL-10,before_key,1300,1499,blitz,test,f8e7,1,4,0.25
COL-10,before_key,1300,1499,blitz,test,f8d6,1,4,0.25
COL-10,before_key,1300,1499,rapid,test,a7a6,1,1,1.0
COL-10,before_key,1500,1699,blitz,test,b8c6,2,3,0.6666666666666666
COL-10,before_key,1500,1699,blitz,test,f8d6,1,3,0.3333333333333333
COL-10,before_key,1700,1899,blitz,test,b8c6,4,8,0.5
COL-10,before_key,1700,1899,blitz,test,c5d4,3,8,0.375
COL-10,before_key,1700,1899,blitz,test,b8d7,1,8,0.125
COL-10,before_key,1700,1899,rapid,test,b8c6,1,2,0.5
COL-10,before_key,1700,1899,rapid,test,b8d7,1,2,0.5
COL-10,before_key,1900,2099,blitz,test,b8c6,7,10,0.7
COL-10,before_key,1900,2099,blitz,test,f8e7,2,10,0.2
COL-10,before_key,1900,2099,blitz,test,c5d4,1,10,0.1
JOB-03,after_key,1300,1499,blitz,test,c3b5,1,1,1.0
JOB-03,after_key,1500,1699,blitz,test,f4b8,1,1,1.0
JOB-03,after_key,1500,1699,rapid,test,c3b5,1,1,1.0
JOB-03,after_key,1900,2099,blitz,test,c3b1,1,1,1.0
JOB-03,before_key,1100,1299,blitz,test,b8c6,1,1,1.0
JOB-03,before_key,1100,1299,rapid,test,b8c6,2,2,1.0
JOB-03,before_key,1300,1499,blitz,test,b8c6,2,3,0.6666666666666666
JOB-03,before_key,1300,1499,blitz,test,d5d4,1,3,0.3333333333333333
JOB-03,before_key,1300,1499,rapid,test,b8c6,1,1,1.0
JOB-03,before_key,1500,1699,blitz,test,e7e6,1,2,0.5
JOB-03,before_key,1500,1699,blitz,test,d5d4,1,2,0.5
JOB-03,before_key,1500,1699,rapid,test,b8c6,2,3,0.6666666666666666
JOB-03,before_key,1500,1699,rapid,test,d5d4,1,3,0.3333333333333333
JOB-03,before_key,1700,1899,blitz,test,b8c6,2,2,1.0
JOB-03,before_key,1700,1899,rapid,test,b8c6,1,1,1.0
JOB-03,before_key,1900,2099,blitz,test,d5d4,1,3,0.3333333333333333
JOB-03,before_key,1900,2099,blitz,test,a7a6,1,3,0.3333333333333333
JOB-03,before_key,1900,2099,blitz,test,b8c6,1,3,0.3333333333333333
JOB-04,after_key,1100,1299,blitz,test,b5c3,2,2,1.0
JOB-04,after_key,1100,1299,rapid,test,b5c3,2,2,1.0
JOB-04,after_key,1300,1499,blitz,test,c2c3,1,2,0.5
JOB-04,after_key,1300,1499,blitz,test,b2b4,1,2,0.5
JOB-04,after_key,1300,1499,rapid,test,b5c3,1,1,1.0
JOB-04,after_key,1500,1699,blitz,test,b5c3,1,2,0.5
JOB-04,after_key,1500,1699,blitz,test,f4d2,1,2,0.5
JOB-04,after_key,1500,1699,rapid,test,b5c3,1,1,1.0
JOB-04,before_key,1100,1299,blitz,test,b8a6,5,8,0.625
JOB-04,before_key,1100,1299,blitz,test,d8a5,2,8,0.25
JOB-04,before_key,1100,1299,blitz,test,e7e6,1,8,0.125
JOB-04,before_key,1100,1299,rapid,test,d8a5,2,2,1.0
JOB-04,before_key,1300,1499,blitz,test,d8a5,2,2,1.0
JOB-04,before_key,1300,1499,rapid,test,d8a5,1,1,1.0
JOB-04,before_key,1500,1699,blitz,test,d8a5,2,3,0.6666666666666666
JOB-04,before_key,1500,1699,blitz,test,b8a6,1,3,0.3333333333333333
JOB-04,before_key,1500,1699,rapid,test,d8a5,1,1,1.0
JOB-04,before_key,1900,2099,blitz,test,b8a6,1,1,1.0
LON-01,after_key,1700,1899,blitz,test,f1e2,2,5,0.4
LON-01,after_key,1700,1899,blitz,test,a2a3,2,5,0.4
LON-01,after_key,1700,1899,blitz,test,f3e5,1,5,0.2
LON-01,after_key,1900,2099,blitz,test,b1a3,8,16,0.5
LON-01,after_key,1900,2099,blitz,test,b1d2,4,16,0.25
LON-01,after_key,1900,2099,blitz,test,a2a3,3,16,0.1875
LON-01,after_key,1900,2099,blitz,test,f1e2,1,16,0.0625
LON-01,after_key,1900,2099,rapid,test,b1d2,3,4,0.75
LON-01,after_key,1900,2099,rapid,test,a2a3,1,4,0.25
LON-01,before_key,1700,1899,blitz,test,a7b6,5,5,1.0
LON-01,before_key,1700,1899,rapid,test,a7b6,1,1,1.0
LON-01,before_key,1900,2099,blitz,test,a7b6,16,16,1.0
LON-01,before_key,1900,2099,rapid,test,a7b6,1,1,1.0
LON-02,after_key,1500,1699,blitz,test,c2d2,1,1,1.0
LON-02,after_key,1700,1899,blitz,test,c2c1,2,2,1.0
LON-02,after_key,1900,2099,blitz,test,c2c1,10,11,0.9090909090909091
LON-02,after_key,1900,2099,blitz,test,c2f5,1,11,0.09090909090909091
LON-02,after_key,1900,2099,rapid,test,c2c1,1,1,1.0
LON-02,before_key,1500,1699,blitz,test,c8f5,2,2,1.0
LON-02,before_key,1900,2099,blitz,test,c8f5,10,10,1.0
LON-02,before_key,1900,2099,rapid,test,c8f5,1,1,1.0
LON-03,after_key,1900,2099,blitz,test,f1e2,1,2,0.5
LON-03,after_key,1900,2099,blitz,test,f3e5,1,2,0.5
LON-03,after_key,1900,2099,rapid,test,f1e2,1,2,0.5
LON-03,after_key,1900,2099,rapid,test,f3e5,1,2,0.5
LON-03,before_key,1500,1699,blitz,test,h7h6,1,1,1.0
LON-03,before_key,1700,1899,rapid,test,b6b5,1,1,1.0
LON-03,before_key,1900,2099,blitz,test,b6b5,2,3,0.6666666666666666
LON-03,before_key,1900,2099,blitz,test,c8f5,1,3,0.3333333333333333
LON-03,before_key,1900,2099,rapid,test,h7h6,1,1,1.0
LON-04,before_key,1700,1899,blitz,test,f6h5,1,1,1.0
LON-05,before_key,1500,1699,blitz,test,f6h5,1,1,1.0
LON-05,before_key,1700,1899,blitz,test,f6h5,1,1,1.0
LON-09,after_key,1500,1699,blitz,test,f1e2,1,1,1.0
LON-09,after_key,1900,2099,blitz,test,b1d2,1,1,1.0
LON-09,before_key,1300,1499,blitz,test,c8f5,1,1,1.0
LON-09,before_key,1300,1499,rapid,test,c8f5,1,1,1.0
LON-09,before_key,1500,1699,blitz,test,c5d4,1,2,0.5
LON-09,before_key,1500,1699,blitz,test,c8g4,1,2,0.5
LON-09,before_key,1700,1899,blitz,test,f6h5,1,1,1.0
LON-09,before_key,1700,1899,rapid,test,c8f5,2,2,1.0
LON-09,before_key,1900,2099,blitz,test,c8f5,4,10,0.4
LON-09,before_key,1900,2099,blitz,test,c5d4,3,10,0.3
LON-09,before_key,1900,2099,blitz,test,c8g4,2,10,0.2
LON-09,before_key,1900,2099,blitz,test,f6h5,1,10,0.1
LON-10,after_key,1300,1499,blitz,test,a1c1,1,1,1.0
LON-10,before_key,1300,1499,blitz,test,b2c3,1,1,1.0
ORD-01,after_key,1100,1299,blitz,test,f1b5,1,2,0.5
ORD-01,after_key,1100,1299,blitz,test,h2h3,1,2,0.5
ORD-01,after_key,1100,1299,rapid,test,b1d2,1,2,0.5
ORD-01,after_key,1100,1299,rapid,test,b1c3,1,2,0.5
ORD-01,after_key,1300,1499,blitz,test,f1e2,5,6,0.8333333333333334
ORD-01,after_key,1300,1499,blitz,test,h2h3,1,6,0.16666666666666666
ORD-01,after_key,1300,1499,rapid,test,b1d2,2,4,0.5
ORD-01,after_key,1300,1499,rapid,test,d4c5,1,4,0.25
ORD-01,after_key,1300,1499,rapid,test,c2c3,1,4,0.25
ORD-01,after_key,1500,1699,blitz,test,f1e2,5,9,0.5555555555555556
ORD-01,after_key,1500,1699,blitz,test,b1d2,3,9,0.3333333333333333
ORD-01,after_key,1500,1699,blitz,test,f1b5,1,9,0.1111111111111111
ORD-01,after_key,1500,1699,rapid,test,f1e2,2,3,0.6666666666666666
ORD-01,after_key,1500,1699,rapid,test,b1d2,1,3,0.3333333333333333
ORD-01,after_key,1700,1899,blitz,test,f1e2,5,12,0.4166666666666667
ORD-01,after_key,1700,1899,blitz,test,c2c3,3,12,0.25
ORD-01,after_key,1700,1899,blitz,test,d4c5,2,12,0.16666666666666666
ORD-01,after_key,1700,1899,blitz,test,b1c3,1,12,0.08333333333333333
ORD-01,after_key,1700,1899,blitz,test,f1b5,1,12,0.08333333333333333
ORD-01,after_key,1700,1899,rapid,test,c2c3,1,3,0.3333333333333333
ORD-01,after_key,1700,1899,rapid,test,h2h3,1,3,0.3333333333333333
ORD-01,after_key,1700,1899,rapid,test,f1e2,1,3,0.3333333333333333
ORD-01,after_key,1900,2099,blitz,test,f1e2,3,8,0.375
ORD-01,after_key,1900,2099,blitz,test,c2c3,2,8,0.25
ORD-01,after_key,1900,2099,blitz,test,f1b5,2,8,0.25
ORD-01,after_key,1900,2099,blitz,test,b1c3,1,8,0.125
ORD-01,after_key,1900,2099,rapid,test,b1d2,1,1,1.0
ORD-01,before_key,1100,1299,blitz,test,c8g4,2,7,0.2857142857142857
ORD-01,before_key,1100,1299,blitz,test,a7a6,2,7,0.2857142857142857
ORD-01,before_key,1100,1299,blitz,test,e7e6,1,7,0.14285714285714285
ORD-01,before_key,1100,1299,blitz,test,g8f6,1,7,0.14285714285714285
ORD-01,before_key,1100,1299,blitz,test,b7b6,1,7,0.14285714285714285
ORD-01,before_key,1100,1299,rapid,test,c8g4,3,5,0.6
ORD-01,before_key,1100,1299,rapid,test,d8b6,1,5,0.2
ORD-01,before_key,1100,1299,rapid,test,c5d4,1,5,0.2
ORD-01,before_key,1300,1499,blitz,test,g8f6,4,15,0.26666666666666666
ORD-01,before_key,1300,1499,blitz,test,c8g4,4,15,0.26666666666666666
ORD-01,before_key,1300,1499,blitz,test,c8f5,3,15,0.2
ORD-01,before_key,1300,1499,blitz,test,c5d4,2,15,0.13333333333333333
ORD-01,before_key,1300,1499,blitz,test,e7e6,2,15,0.13333333333333333
ORD-01,before_key,1300,1499,rapid,test,c8g4,3,5,0.6
ORD-01,before_key,1300,1499,rapid,test,g8f6,1,5,0.2
ORD-01,before_key,1300,1499,rapid,test,c8f5,1,5,0.2
ORD-01,before_key,1500,1699,blitz,test,c8g4,10,33,0.30303030303030304
ORD-01,before_key,1500,1699,blitz,test,e7e6,6,33,0.18181818181818182
ORD-01,before_key,1500,1699,blitz,test,g8f6,5,33,0.15151515151515152
ORD-01,before_key,1500,1699,blitz,test,f7f6,3,33,0.09090909090909091
ORD-01,before_key,1500,1699,blitz,test,d8b6,3,33,0.09090909090909091
ORD-01,before_key,1500,1699,blitz,test,c8f5,3,33,0.09090909090909091
ORD-01,before_key,1500,1699,blitz,test,h7h6,1,33,0.030303030303030304
ORD-01,before_key,1500,1699,blitz,test,c5c4,1,33,0.030303030303030304
ORD-01,before_key,1500,1699,blitz,test,c5d4,1,33,0.030303030303030304
ORD-01,before_key,1500,1699,rapid,test,c8g4,5,7,0.7142857142857143
ORD-01,before_key,1500,1699,rapid,test,c8f5,2,7,0.2857142857142857
ORD-01,before_key,1700,1899,blitz,test,c8g4,13,32,0.40625
ORD-01,before_key,1700,1899,blitz,test,c5d4,6,32,0.1875
ORD-01,before_key,1700,1899,blitz,test,g8f6,5,32,0.15625
ORD-01,before_key,1700,1899,blitz,test,c8f5,3,32,0.09375
ORD-01,before_key,1700,1899,blitz,test,f7f6,3,32,0.09375
ORD-01,before_key,1700,1899,blitz,test,e7e6,2,32,0.0625
ORD-01,before_key,1700,1899,rapid,test,g8f6,5,12,0.4166666666666667
ORD-01,before_key,1700,1899,rapid,test,c8g4,3,12,0.25
ORD-01,before_key,1700,1899,rapid,test,c5d4,2,12,0.16666666666666666
ORD-01,before_key,1700,1899,rapid,test,e7e6,1,12,0.08333333333333333
ORD-01,before_key,1700,1899,rapid,test,d8b6,1,12,0.08333333333333333
ORD-01,before_key,1900,2099,blitz,test,g8f6,10,36,0.2777777777777778
ORD-01,before_key,1900,2099,blitz,test,c8g4,8,36,0.2222222222222222
ORD-01,before_key,1900,2099,blitz,test,c5d4,5,36,0.1388888888888889
ORD-01,before_key,1900,2099,blitz,test,c8f5,4,36,0.1111111111111111
ORD-01,before_key,1900,2099,blitz,test,e7e6,3,36,0.08333333333333333
ORD-01,before_key,1900,2099,blitz,test,f7f6,3,36,0.08333333333333333
ORD-01,before_key,1900,2099,blitz,test,d8b6,2,36,0.05555555555555555
ORD-01,before_key,1900,2099,blitz,test,c5c4,1,36,0.027777777777777776
ORD-01,before_key,1900,2099,rapid,test,g8f6,1,4,0.25
ORD-01,before_key,1900,2099,rapid,test,c8f5,1,4,0.25
ORD-01,before_key,1900,2099,rapid,test,e7e6,1,4,0.25
ORD-01,before_key,1900,2099,rapid,test,d8b6,1,4,0.25
ORD-02,after_key,1300,1499,blitz,test,d1c2,2,4,0.5
ORD-02,after_key,1300,1499,blitz,test,b2b3,1,4,0.25
ORD-02,after_key,1300,1499,blitz,test,d4c5,1,4,0.25
ORD-02,after_key,1300,1499,rapid,test,d1c2,1,1,1.0
ORD-02,after_key,1500,1699,blitz,test,d1c2,3,7,0.42857142857142855
ORD-02,after_key,1500,1699,blitz,test,d1c1,2,7,0.2857142857142857
ORD-02,after_key,1500,1699,blitz,test,b2b3,1,7,0.14285714285714285
ORD-02,after_key,1500,1699,blitz,test,d1b3,1,7,0.14285714285714285
ORD-02,after_key,1700,1899,blitz,test,d1c2,11,24,0.4583333333333333
ORD-02,after_key,1700,1899,blitz,test,d1b3,7,24,0.2916666666666667
ORD-02,after_key,1700,1899,blitz,test,d1c1,4,24,0.16666666666666666
ORD-02,after_key,1700,1899,blitz,test,b2b3,2,24,0.08333333333333333
ORD-02,after_key,1700,1899,rapid,test,d1c2,4,7,0.5714285714285714
ORD-02,after_key,1700,1899,rapid,test,d1c1,2,7,0.2857142857142857
