line_id,elo_band,fen_after_key_move,expected_test,metric_move_prediction,metric_clock_cost,metric_practical_score,recommended_model
LON-09,1100-1299,r3kb1r/pp2pppp/1qn2n2/2pp4/3P1Bb1/1PP1PN2/P4PPP/RN1QKB1R w KQkq - 1 7,b3 règle un problème immédiat mais affaiblit c3 et ralentit le développement du cavalier b1.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-09,1300-1499,r3kb1r/pp2pppp/1qn2n2/2pp4/3P1Bb1/1PP1PN2/P4PPP/RN1QKB1R w KQkq - 1 7,b3 règle un problème immédiat mais affaiblit c3 et ralentit le développement du cavalier b1.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-09,1500-1699,r3kb1r/pp2pppp/1qn2n2/2pp4/3P1Bb1/1PP1PN2/P4PPP/RN1QKB1R w KQkq - 1 7,b3 règle un problème immédiat mais affaiblit c3 et ralentit le développement du cavalier b1.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-09,1700-1899,r3kb1r/pp2pppp/1qn2n2/2pp4/3P1Bb1/1PP1PN2/P4PPP/RN1QKB1R w KQkq - 1 7,b3 règle un problème immédiat mais affaiblit c3 et ralentit le développement du cavalier b1.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-09,1900-2099,r3kb1r/pp2pppp/1qn2n2/2pp4/3P1Bb1/1PP1PN2/P4PPP/RN1QKB1R w KQkq - 1 7,b3 règle un problème immédiat mais affaiblit c3 et ralentit le développement du cavalier b1.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-10,1100-1299,r1b1kb1r/pp2pppp/2n2n2/2Pp4/5B2/2q1PN2/P2N1PPP/R2QKB1R w KQkq - 0 8,Le joueur du système voit un pion en c5 et oublie que sa tour a1 est encore enfermée.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-10,1300-1499,r1b1kb1r/pp2pppp/2n2n2/2Pp4/5B2/2q1PN2/P2N1PPP/R2QKB1R w KQkq - 0 8,Le joueur du système voit un pion en c5 et oublie que sa tour a1 est encore enfermée.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-10,1500-1699,r1b1kb1r/pp2pppp/2n2n2/2Pp4/5B2/2q1PN2/P2N1PPP/R2QKB1R w KQkq - 0 8,Le joueur du système voit un pion en c5 et oublie que sa tour a1 est encore enfermée.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-10,1700-1899,r1b1kb1r/pp2pppp/2n2n2/2Pp4/5B2/2q1PN2/P2N1PPP/R2QKB1R w KQkq - 0 8,Le joueur du système voit un pion en c5 et oublie que sa tour a1 est encore enfermée.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-10,1900-2099,r1b1kb1r/pp2pppp/2n2n2/2Pp4/5B2/2q1PN2/P2N1PPP/R2QKB1R w KQkq - 0 8,Le joueur du système voit un pion en c5 et oublie que sa tour a1 est encore enfermée.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-11,1100-1299,r1b1kb1r/pp2pppp/2n2n2/2pp4/3P1B2/2q1PN2/P2N1PPP/1R1QKB1R w Kkq - 0 8,"Rb1 ressemble à un gain de dame, mais c3 devient la case d’évacuation.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-11,1300-1499,r1b1kb1r/pp2pppp/2n2n2/2pp4/3P1B2/2q1PN2/P2N1PPP/1R1QKB1R w Kkq - 0 8,"Rb1 ressemble à un gain de dame, mais c3 devient la case d’évacuation.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-11,1500-1699,r1b1kb1r/pp2pppp/2n2n2/2pp4/3P1B2/2q1PN2/P2N1PPP/1R1QKB1R w Kkq - 0 8,"Rb1 ressemble à un gain de dame, mais c3 devient la case d’évacuation.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-11,1700-1899,r1b1kb1r/pp2pppp/2n2n2/2pp4/3P1B2/2q1PN2/P2N1PPP/1R1QKB1R w Kkq - 0 8,"Rb1 ressemble à un gain de dame, mais c3 devient la case d’évacuation.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-11,1900-2099,r1b1kb1r/pp2pppp/2n2n2/2pp4/3P1B2/2q1PN2/P2N1PPP/1R1QKB1R w Kkq - 0 8,"Rb1 ressemble à un gain de dame, mais c3 devient la case d’évacuation.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-12,1100-1299,r1b1kb1r/pp2pppp/2n2n2/2pp4/3P1B2/2qBPN2/P2N1PPP/R2QK2R w KQkq - 0 8,"Bd3 est le coup “du système”, mais la position exige d’abord de traiter b2.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-12,1300-1499,r1b1kb1r/pp2pppp/2n2n2/2pp4/3P1B2/2qBPN2/P2N1PPP/R2QK2R w KQkq - 0 8,"Bd3 est le coup “du système”, mais la position exige d’abord de traiter b2.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-12,1500-1699,r1b1kb1r/pp2pppp/2n2n2/2pp4/3P1B2/2qBPN2/P2N1PPP/R2QK2R w KQkq - 0 8,"Bd3 est le coup “du système”, mais la position exige d’abord de traiter b2.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-12,1700-1899,r1b1kb1r/pp2pppp/2n2n2/2pp4/3P1B2/2qBPN2/P2N1PPP/R2QK2R w KQkq - 0 8,"Bd3 est le coup “du système”, mais la position exige d’abord de traiter b2.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-12,1900-2099,r1b1kb1r/pp2pppp/2n2n2/2pp4/3P1B2/2qBPN2/P2N1PPP/R2QK2R w KQkq - 0 8,"Bd3 est le coup “du système”, mais la position exige d’abord de traiter b2.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-13,1100-1299,r1b1kb1r/pp2pppp/2n2n2/3p4/2pP1B2/2P1PN1P/Pq1N1PP1/R2QKB1R w KQkq - 0 8,h3 est un automatisme prophylactique ; il ne protège ni b2 ni d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-13,1300-1499,r1b1kb1r/pp2pppp/2n2n2/3p4/2pP1B2/2P1PN1P/Pq1N1PP1/R2QKB1R w KQkq - 0 8,h3 est un automatisme prophylactique ; il ne protège ni b2 ni d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-13,1500-1699,r1b1kb1r/pp2pppp/2n2n2/3p4/2pP1B2/2P1PN1P/Pq1N1PP1/R2QKB1R w KQkq - 0 8,h3 est un automatisme prophylactique ; il ne protège ni b2 ni d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-13,1700-1899,r1b1kb1r/pp2pppp/2n2n2/3p4/2pP1B2/2P1PN1P/Pq1N1PP1/R2QKB1R w KQkq - 0 8,h3 est un automatisme prophylactique ; il ne protège ni b2 ni d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-13,1900-2099,r1b1kb1r/pp2pppp/2n2n2/3p4/2pP1B2/2P1PN1P/Pq1N1PP1/R2QKB1R w KQkq - 0 8,h3 est un automatisme prophylactique ; il ne protège ni b2 ni d4.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-14,1100-1299,r1b1kb1r/pp2pppp/2n2n2/3p4/3P1B2/2P2N2/Pq2BPPP/RN1QK2R w KQkq - 0 8,"Be2 et exd4 paraissent consolider la position, mais la dame blanche ne protège toujours pas b2.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-14,1300-1499,r1b1kb1r/pp2pppp/2n2n2/3p4/3P1B2/2P2N2/Pq2BPPP/RN1QK2R w KQkq - 0 8,"Be2 et exd4 paraissent consolider la position, mais la dame blanche ne protège toujours pas b2.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-14,1500-1699,r1b1kb1r/pp2pppp/2n2n2/3p4/3P1B2/2P2N2/Pq2BPPP/RN1QK2R w KQkq - 0 8,"Be2 et exd4 paraissent consolider la position, mais la dame blanche ne protège toujours pas b2.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-14,1700-1899,r1b1kb1r/pp2pppp/2n2n2/3p4/3P1B2/2P2N2/Pq2BPPP/RN1QK2R w KQkq - 0 8,"Be2 et exd4 paraissent consolider la position, mais la dame blanche ne protège toujours pas b2.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-14,1900-2099,r1b1kb1r/pp2pppp/2n2n2/3p4/3P1B2/2P2N2/Pq2BPPP/RN1QK2R w KQkq - 0 8,"Be2 et exd4 paraissent consolider la position, mais la dame blanche ne protège toujours pas b2.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-15,1100-1299,r1b1kb1r/pp2pppp/2n2n2/2pp4/Q2P1B2/2P1PN2/Pq3PPP/RN2KB1R w KQkq - 0 7,"Qa4 donne une impression d’activité, mais la dame blanche ne protège toujours pas son aile-dame.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-15,1300-1499,r1b1kb1r/pp2pppp/2n2n2/2pp4/Q2P1B2/2P1PN2/Pq3PPP/RN2KB1R w KQkq - 0 7,"Qa4 donne une impression d’activité, mais la dame blanche ne protège toujours pas son aile-dame.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-15,1500-1699,r1b1kb1r/pp2pppp/2n2n2/2pp4/Q2P1B2/2P1PN2/Pq3PPP/RN2KB1R w KQkq - 0 7,"Qa4 donne une impression d’activité, mais la dame blanche ne protège toujours pas son aile-dame.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-15,1700-1899,r1b1kb1r/pp2pppp/2n2n2/2pp4/Q2P1B2/2P1PN2/Pq3PPP/RN2KB1R w KQkq - 0 7,"Qa4 donne une impression d’activité, mais la dame blanche ne protège toujours pas son aile-dame.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-15,1900-2099,r1b1kb1r/pp2pppp/2n2n2/2pp4/Q2P1B2/2P1PN2/Pq3PPP/RN2KB1R w KQkq - 0 7,"Qa4 donne une impression d’activité, mais la dame blanche ne protège toujours pas son aile-dame.",NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-16,1100-1299,r2qkb1r/pp2pppp/2n2n2/3p1b2/3P1B2/5N2/PPPN1PPP/R2QKB1R w KQkq - 1 7,Nbd2 protège e4 mais gêne la dame et laisse d4 devenir une cible claire.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-16,1300-1499,r2qkb1r/pp2pppp/2n2n2/3p1b2/3P1B2/5N2/PPPN1PPP/R2QKB1R w KQkq - 1 7,Nbd2 protège e4 mais gêne la dame et laisse d4 devenir une cible claire.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
LON-16,1500-1699,r2qkb1r/pp2pppp/2n2n2/3p1b2/3P1B2/5N2/PPPN1PPP/R2QKB1R w KQkq - 1 7,Nbd2 protège e4 mais gêne la dame et laisse d4 devenir une cible claire.,NON_MESURÉE,NON_MESURÉE,NON_MESURÉE,ChessMimic ou Maia-2 + base Lichess filtrée cadence/Elo
